t,theta
18.779999999999998,-0.12801948905284935
17.61,-0.3562838901315309
14.729999999999999,0.4543834369774465
16.59,-0.21170605990396246
18.09,-0.30224122903596223
8.16,0.9070998408854483
16.349999999999998,-0.1306831398989231
13.709999999999999,0.40769280406099884
7.199999999999999,0.8310652334429243
23.279999999999998,-0.15826389329542628
2.85,-0.36450723369133975
3.3899999999999997,-1.0011710971158123
22.8,-0.08744656111356588
1.1099999999999999,1.9241011073632976
21.54,0.1762550314983901
20.849999999999998,0.2567609822596351
4.29,-1.4090722932703355
4.74,-1.307881242109953
1.2,1.8493863080864155
10.74,-0.6502036019074579
14.549999999999999,0.48112533519746153
10.559999999999999,-0.6003904033091492
17.009999999999998,-0.31432304126384103
8.879999999999999,0.5255018881697378
7.08,0.767376636173625
18.96,-0.07328007520179969
15.03,0.3817331472198916
19.29,0.026808730644421554
23.939999999999998,-0.1887153348669816
16.71,-0.24658785466664002
10.83,-0.6672526970426471
14.85,0.42924778688600285
1.8599999999999999,1.1089986193228691
2.37,0.3549139043743948
5.79,-0.4536702334431785
12.24,-0.3250035468292761
5.43,-0.8212631080886875
10.77,-0.6564720706513392
18.27,-0.2653220980814722
0.27,2.3307704634869713
18.63,-0.17203628622484193
13.35,0.2766905902860893
14.79,0.4425107380550056
21.96,0.0913023795274779
7.859999999999999,0.9644342964977926
0.18,2.344854104244356
7.9799999999999995,0.9498551244521785
7.71,0.9662882949660849
1.14,1.8999010315616711
4.53,-1.3786626631393306
22.83,-0.09286552014506697
8.94,0.4822023111569441
8.129999999999999,0.9159102525501804
4.2,-1.4060034203627303
19.5,0.08632341372847015
5.819999999999999,-0.4211212792955252
22.56,-0.0404596227231304
19.74,0.1466783126629751
24.24,-0.17580090852924599
13.95,0.46314038216772146
22.23,0.031234958939201737
18.45,-0.22138714707886165
1.5,1.5541234244848985
4.859999999999999,-1.249870648024569
15.87,0.06141200808301432
9.33,0.18008731031677738
12.36,-0.25879682251775554
16.62,-0.2208091356945123
17.34,-0.35323855540625626
13.92,0.4577016945983675
5.16,-1.053228851426087
23.73,-0.1880232486093047
10.98,-0.6839669160497678
13.139999999999999,0.17790742538863902
22.71,-0.07053843479113037
3.69,-1.2317943954535016
24.119999999999997,-0.18283978570059153
1.17,1.874996965466719
17.759999999999998,-0.3471301143452955
15.75,0.11197582565914294
4.68,-1.3321708661175702
6.66,0.4567098029883735
20.279999999999998,0.23895052870387384
6.3,0.1035898651999902
9.18,0.29916811381354214
23.49,-0.17692233114292671
2.9699999999999998,-0.5272434426804027
22.08,0.06476678506473754
5.01,-1.1603730599398212
17.669999999999998,-0.3535232345116491
23.64,-0.1851556950897955
11.459999999999999,-0.6424146190214104
0.3,2.324837826813381
3.15,-0.7502417126818121
2.04,0.8547022011051374
2.6999999999999997,-0.14849774137023772
14.219999999999999,0.4924907307242758
14.58,0.4776283187801251
7.739999999999999,0.9673995549538372
17.88,-0.3345572828745714
16.29,-0.10843496039599501
9.12,0.3460825246716367
5.3999999999999995,-0.849246323999201
16.439999999999998,-0.1626627984923148
0.84,2.110776058275721
1.26,1.7960360759399379
6.24,0.039610691693823294
0.6,2.231329035526541
18.599999999999998,-0.18056523903078509
2.52,0.12341626618700247
12.66,-0.08641738083582473
14.07,0.4805480944373916
8.549999999999999,0.7367662354426677
19.83,0.16660983625900372
2.13,0.7215996135742442
1.47,1.5868499685224726
5.37,-0.8767183389977786
13.5,0.3377483457215379
10.86,-0.6717642798277342
3.48,-1.0803108170009053
8.79,0.5879802227199149
2.28,0.49372309024983696
1.44,1.6188700840101893
11.91,-0.48862288305272134
7.89,0.9618643467787182
7.8,0.967389940637437
22.05,0.07144313009316403
23.22,-0.15145678800343162
9.959999999999999,-0.29498400148291637
1.92,1.026238997347632
3.3,-0.9137164787462593
1.56,1.4865699353797188
10.889999999999999,-0.6756904388158206
14.76,0.44862445835133674
3.7199999999999998,-1.2496083095305544
20.55,0.2579235989796728
13.74,0.416093984523185
14.129999999999999,0.48663339540927397
8.64,0.6843374604839927
15.69,0.13715394171966672
9.06,0.39233484715523537
3.54,-1.1283609016199896
0.36,2.311116286081034
4.71,-1.3204252304302484
10.11,-0.3893673201241534
3.81,-1.2973114642536163
1.38,1.680778575439502
7.05,0.7496163355022096
17.04,-0.31944763792005254
7.2299999999999995,0.8451215430520888
18.54,-0.19728295056622214
14.67,0.4648101736162027
11.94,-0.4751974314029345
5.31,-0.9300540144444213
1.74,1.267639104665494
20.97,0.25000419540179675
9.75,-0.14733030904753355
3.9299999999999997,-1.347586899951275
4.56,-1.3710181857490598
10.5,-0.5792033786563744
19.05,-0.04565327592481167
0.51,2.2659475720752202
11.639999999999999,-0.5925870212813942
5.58,-0.6744274384290855
13.53,0.34889295506357104
10.139999999999999,-0.40694997694873325
6.18,-0.0252852054845508
14.459999999999999,0.48921721287167297
11.61,-0.602057870837862
10.35,-0.5165474310311705
9.389999999999999,0.13218409103606674
7.26,0.8584227944816506
14.43,0.49109953559176084
5.1,-1.0981078649878777
5.609999999999999,-0.643831306575948
1.41,1.6501803895271199
3.9899999999999998,-1.367058305377809
9.03,0.4151614087025834
23.009999999999998,-0.12281474969630854
19.23,0.00900164332790769
9.54,0.013231458310078572
2.34,0.4012695306102858
16.56,-0.20235848498586667
10.379999999999999,-0.5301623048544204
11.879999999999999,-0.5017053880628842
5.9399999999999995,-0.28948587695793815
11.67,-0.5826716851434258
11.549999999999999,-0.6196272322006179
11.49,-0.635305939082061
13.979999999999999,0.4681455846976129
3.57,-1.1509601542793684
18.57,-0.18898351663112817
20.88,0.25539682662569413
16.47,-0.17291786896090514
23.04,-0.12734414356788137
0.63,2.2185215012174675
20.4,0.2497394407326435
22.619999999999997,-0.05274744488514611
17.97,-0.3222437102074878
7.5,0.9373570304963013
7.29,0.8709656166317012
18.029999999999998,-0.3127361115602173
1.05,1.9704009524929658
2.4299999999999997,0.26214001352940564
4.77,-1.2945462311662936
21.509999999999998,0.18156857014500913
9.99,-0.31467934000993625
5.46,-0.792790043502054
14.879999999999999,0.4221134887670742
21.18,0.23023500918746626
3.27,-0.8827604008373462
18.9,-0.09165861411394878
11.37,-0.6607218483475928
21.09,0.23989156855546537
16.919999999999998,-0.29710104201819193
2.76,-0.23634912115404427
15.09,0.3635433053460017
15.629999999999999,0.16214110754533947
16.32,-0.11964612635834057
18.15,-0.290806554432002
11.7,-0.5723219822405421
18.24,-0.2720033843574364
2.1,0.7663339328935825
14.16,0.48902125508383915
6.33,0.1351676724213559
5.13,-1.0759964574856604
4.95,-1.1983694463895287
7.14,0.8007035633957291
5.64,-0.6128798752458666
17.43,-0.3571124457230237
19.919999999999998,0.18485590173895547
19.62,0.11770760351418202
10.32,-0.502404705080823
17.13,-0.33293855566551084
13.44,0.31436801994315755
15.149999999999999,0.34429790643830643
20.43,0.2518489542766606
5.52,-0.734458846580028
4.6499999999999995,-1.3431098503771715
15.719999999999999,0.1245830390422864
18.06,-0.3076091719101769
23.759999999999998,-0.18863388351366825
3.75,-1.2664650644914037
13.68,0.3988833150006254
1.98,0.9414088729800417
19.32,0.03560032779016446
6.989999999999999,0.7119376196637811
6.72,0.5087362804937169
8.04,0.9383306425003547
4.83,-1.2655328642099195
18.72,-0.14586753235291272
16.14,-0.05008878442093264
21.33,0.21051302695384838
5.34,-0.9036600792369611
21.99,0.08471707484314586
12.45,-0.20773102838827073
3.0,-0.5662745601382175
17.07,-0.3242598261949409
19.68,0.13251769247586687
6.87,0.6281971422487147
10.02,-0.3339790861774923
19.8,0.16014718343279727
22.14,0.05136589769460867
24.029999999999998,-0.18650157776077914
15.36,0.2697709161583348
9.629999999999999,-0.056755487642270966
6.6,0.4024588831777436
11.73,-0.561548322989121
2.46,0.21580062285201873
12.809999999999999,-0.0002435618146110971
9.27,0.22792106965514586
4.9799999999999995,-1.1797303938557304
5.069999999999999,-1.119549634626313
15.809999999999999,0.08669813722142622
7.35,0.893765128003941
20.07,0.21121675040049273
23.55,-0.1807323391190467
3.12,-0.7150141486727298
23.31,-0.16142648275074112
1.53,1.5206949051055607
10.62,-0.6193038954492557
13.799999999999999,0.4316538118417103
0.6599999999999999,2.2050748680354553
11.219999999999999,-0.680746408145254
6.54,0.3461349410219613
16.05,-0.013598931966336422
17.22,-0.3435673646609652
21.57,0.1708158541953603
6.1499999999999995,-0.0580069760965689
21.24,0.2228687586870478
14.91,0.4146543144854086
15.479999999999999,0.22317305814811617
11.25,-0.6778200590701741
5.55,-0.7046443850728453
12.12,-0.38817193428342756
17.82,-0.3414084782647062
12.03,-0.4329914078798201
16.8,-0.2699491558604027
20.73,0.2599850994653589
13.229999999999999,0.2219653526152996
3.96,-1.3577920545989655
5.1899999999999995,-1.029818997486322
12.84,0.016744940751576863
17.91,-0.3307194420664491
3.4499999999999997,-1.0548674612176252
23.88,-0.18936453494602098
19.77,0.15350173991424904
2.88,-0.4061259393064947
18.66,-0.16340485808514968
14.969999999999999,0.39879373530230655
2.2199999999999998,0.5855773935712973
2.67,-0.10395473669713332
23.669999999999998,-0.1862844186091081
18.0,-0.31761618126478
0.0,2.356194490192345
11.76,-0.5503614084053381
14.28,0.49422729135632576
4.47,-1.3914256904183462
15.57,0.18684584670264942
3.21,-0.8182119129029188
22.32,0.011212360924017466
20.009999999999998,0.20130183261734386
6.6899999999999995,0.4830100400444036
9.81,-0.1911021586255397
3.06,-0.6421679098189848
22.2,0.037941182965759004
14.25,0.49357480396847797
6.39,0.19736824095711442
4.05,-1.3827901805108287
7.38,0.9040177143366199
2.16,0.676540015801665
22.65,-0.05876810728143768
19.56,0.10229338180539596
19.169999999999998,-0.00905287963571523
10.95,-0.6817904292040274
7.4399999999999995,0.9222222500367789
0.78,2.1448284079466755
20.31,0.24199868035390604
12.51,-0.17324805402551618
20.16,0.22445419461091226
17.7,-0.3516891269396616
0.09,2.3533464611250015
4.02,-1.3753895820364557
10.65,-0.6278988471071363
8.76,0.6080745543654252
24.21,-0.17778466763475334
3.84,-1.3113042081177249
17.73,-0.34955688790025496
6.84,0.6055768496025873
6.75,0.5338716797705366
6.779999999999999,0.5584002103187296
11.07,-0.687026454597964
24.09,-0.184218117470748
10.17,-0.4240724328595295
12.57,-0.13856026604902477
13.32,0.2634711739106169
7.949999999999999,0.9545685567795273
13.62,0.3800589641180642
1.89,1.0678889231472024
23.91,-0.1891235527761595
10.799999999999999,-0.6621552761452856
7.109999999999999,0.7844078219868176
3.36,-0.9729321921506318
20.25,0.23567039148390467
15.959999999999999,0.0236645702557214
17.31,-0.3513041531725598
3.78,-1.2823656605865124
7.77,0.967765351220805
23.369999999999997,-0.16726048980534708
22.349999999999998,0.004589836155596185
4.109999999999999,-1.394818357586814
0.21,2.3407791732936625
15.059999999999999,0.3727748251189562
11.129999999999999,-0.6862029060395725
22.11,0.05807234615895475
12.33,-0.27558081848264393
12.209999999999999,-0.3411176212828598
21.84,0.11715527817902655
10.59,-0.61013330473912
4.59,-1.362540200466404
16.98,-0.3088885097239748
16.259999999999998,-0.09705862334092025
10.29,-0.48774210954259484
9.15,0.32269769331090103
18.36,-0.24413523677318907
21.599999999999998,0.16525666543210343
8.4,0.8138885853827875
1.68,1.3432535654673012
12.0,-0.44736871998749655
17.16,-0.336801462332472
14.19,0.4909733458766616
14.04,0.47685027420066806
20.58,0.25885202592637857
21.119999999999997,0.23686382849128315
15.12,0.3540477841231898
20.22,0.23215977240681193
20.52,0.25675941773919325
16.5,-0.18295719967186075
9.0,0.4377613629622701
23.97,-0.18814124605166455
21.0,0.24778279076960388
17.099999999999998,-0.3287574337976871
4.89,-1.2334496888705802
19.08,-0.03646170293514631
10.08,-0.3713362751757034
1.77,1.228883712503308
2.82,-0.32231620363866803
1.5899999999999999,1.4517551120897985
14.7,0.45978083569119976
9.78,-0.1693576852703109
13.469999999999999,0.3262374853129476
22.169999999999998,0.04465349871056485
13.11,0.16270642853194367
16.89,-0.29075455888185797
22.68,-0.06470003026649075
11.19,-0.6831222720361575
6.569999999999999,0.3745460554131777
21.39,0.2014590352912256
17.58,-0.3572044669613222
8.459999999999999,0.7846606785989785
10.44,-0.5557793874719404
21.66,0.15380106810356167
0.12,2.351139532790797
4.17,-1.403183311409402
13.889999999999999,0.4518313188405009
6.21,0.007263473106119814
20.759999999999998,0.2595182549939392
7.68,0.9644276684063604
15.51,0.21117658418223312
19.59,0.11007305640049184
17.189999999999998,-0.3403447653722751
19.41,0.06143861116660318
17.849999999999998,-0.33812185870457506
6.81,0.582306703041343
16.02,-0.001249632012219365
9.719999999999999,-0.12503793514365857
8.28,0.8654113379503315
8.52,0.7532536651730996
14.1,0.4838090961617723
12.78,-0.017334167648950564
8.43,0.7995534677818226
3.5999999999999996,-1.1726051888295959
17.79,-0.34441264616813705
9.42,0.1082594381525539
0.39,2.303326476764126
20.7,0.26022270761953137
13.65,0.3896703061153676
17.52,-0.3581130246437908
4.41,-1.4007797085361424
4.8,-1.2804275004568446
2.61,-0.01382061754211171
21.36,0.20606451326064731
22.529999999999998,-0.034202616374930855
23.43,-0.17242917918025705
5.85,-0.3883998788786597
5.7299999999999995,-0.518141428796883
18.84,-0.10992745799891615
16.08,-0.025862182115845428
18.18,-0.2847523973829065
4.92,-1.216279335088479
3.1799999999999997,-0.7846468605846091
0.48,2.276228361650168
17.25,-0.3464684410340369
18.509999999999998,-0.2054554037886137
22.439999999999998,-0.015041853250973881
16.2,-0.07384744607542165
9.87,-0.23367280412074068
14.399999999999999,0.4925674964694883
14.94,0.4068783059544584
6.029999999999999,-0.19005013226714756
12.15,-0.37271639727388317
23.4,-0.1699286991819442
2.79,-0.27958560596614673
12.99,0.0996509180490808
2.4899999999999998,0.16954599137479276
1.29,1.7682925596280001
8.219999999999999,0.8875260234424743
21.3,0.2147997179784146
19.71,0.13968190031699335
12.42,-0.2248564716745597
19.86,0.1728851131260954
16.53,-0.1927731815431772
22.98,-0.11814748375412576
22.919999999999998,-0.10841287609674241
2.73,-0.19264133555024382
23.61,-0.18385400242798194
9.66,-0.0797316845158621
16.68,-0.2382561049462573
10.709999999999999,-0.6433508590912537
2.07,0.810711511925868
15.42,0.2467718346413092
15.27,0.3029538614869417
10.2,-0.44072339532036287
6.63,0.4298532470630971
8.19,0.8976353662961762
4.38,-1.4041633871804282
8.67,0.665921719555747
0.87,2.0927533711866992
3.42,-1.0284853881186171
15.24,0.31362132415158533
9.69,-0.10249884264062722
16.11,-0.03802890379345768
5.279999999999999,-0.95588312571857
5.04,-1.1403088384652775
10.41,-0.5432419083131923
11.28,-0.6743485908588818
24.06,-0.1854393906770219
11.04,-0.6865823754210648
6.27,0.07172859995016725
3.8699999999999997,-1.324345990991121
5.67,-0.5815976159765155
4.08,-1.3892647629241248
13.379999999999999,0.2895859082351631
2.4,0.3085243003670442
7.62,0.9584444742625486
5.91,-0.3225535415633102
8.7,0.6470619149832549
13.77,0.42408235970113783
1.08,1.947600045951282
6.96,0.6920358196117805
19.349999999999998,0.044307343583578886
0.99,2.0139223505450823
2.6399999999999997,-0.05904962548164752
1.3199999999999998,1.7398347088513983
10.23,-0.45689206136855604
1.8299999999999998,1.1495471221836309
12.69,-0.06906870158993705
5.97,-0.25636019016676526
12.87,0.03361666906076845
23.52,-0.17891310146370631
11.82,-0.5267920703043548
24.15,-0.1813065554702773
21.9,0.10433874457452035
8.91,0.5040043541995503
2.19,0.6311879136775108
11.79,-0.5387722301051616
16.41,-0.1521998768411133
17.37,-0.354850967660824
16.23,-0.08552631348349156
4.4399999999999995,-1.3965318468652637
5.22,-1.005781357714265
9.209999999999999,0.2755147919009969
19.89,0.17896856004959213
6.51,0.3172465504283498
16.169999999999998,-0.06203165332976875
23.099999999999998,-0.1359766817052685
14.639999999999999,0.46946515887647167
18.689999999999998,-0.15467918589575808
20.04,0.20636638729209372
19.11,-0.0272924124387786
12.629999999999999,-0.1037924888856894
20.82,0.2579041372876331
4.14,-1.3994563553982147
6.359999999999999,0.16643572424555642
18.48,-0.21349277066304856
0.32999999999999996,2.318286528347745
0.96,2.034650312828485
16.65,-0.22966122124758173
21.81,0.12346585322391201
21.27,0.21891983998894482
