t,theta
22.529999999999998,-1.5083698792336115
8.1,1.4711439781244409
8.04,1.3931505275413
20.58,1.6173592250861182
25.68,-1.2279254301697042
1.3499999999999999,1.6508296196086898
12.36,-0.6505267555190398
23.099999999999998,-2.0562527108781725
0.75,2.1509231076705615
24.21,-2.340600208945238
17.97,1.7774678806891195
10.26,2.1984613651559943
25.919999999999998,-0.8555657000473469
13.5,-2.056399180820076
2.9099999999999997,-0.9035507311321824
9.57,2.355849956856908
15.149999999999999,-2.1511396008433437
21.75,-0.27503569247915516
3.33,-1.5090158515563472
5.88,-1.91754386580803
10.139999999999999,2.251461449765542
5.49,-2.1833471308316934
17.009999999999998,0.3842864097163602
7.319999999999999,0.22072111063078984
24.24,-2.335811880279547
8.91,2.183073476598769
15.78,-1.617245357744443
20.009999999999998,2.1158660573395536
3.6599999999999997,-1.8640967640166899
17.4,1.0461597624534957
21.029999999999998,1.0008876443127535
2.94,-0.9520464701553664
5.25,-2.2838071585586013
11.85,0.276860084975152
2.4299999999999997,-0.05525644183570266
2.31,0.16624026510413212
9.24,2.309921281042719
21.93,-0.5978995615512906
20.22,1.9675394267959176
22.349999999999998,-1.2690550101484184
17.22,0.7532268701087763
28.65,2.348087343244436
12.9,-1.4709640513528672
13.92,-2.2734483665502374
15.299999999999999,-2.057026202115825
23.25,-2.1505045406618977
9.33,2.330227734040707
3.51,-1.7160411670174969
10.53,2.0357816079887554
11.91,0.16681104613117936
24.84,-2.097084909279913
14.52,-2.351103867919277
0.06,2.354921429204751
8.94,2.1981421191260044
20.43,1.778577270106488
5.46,-2.1984030425601686
12.18,-0.3300837179225719
17.49,1.1824578058162918
24.66,-2.198565095617757
21.72,-0.2201024983518593
17.7,1.4708216935310396
23.07,-2.035050455347912
20.64,1.5465934702616164
7.17,-0.05590903837509392
3.3,-1.4713649251141383
26.849999999999998,0.8035112066465064
22.2,-1.0460161560728514
23.34,-2.197953658004714
21.81,-0.38412170720761774
27.419999999999998,1.6158979048258462
16.41,-0.7038115969277345
25.83,-1.0009727252407337
6.0,-1.8078512425845599
10.889999999999999,1.7165600553592442
1.95,0.804769146087455
13.08,-1.683430019956328
19.259999999999998,2.3549048705384807
8.16,1.5455550463281287
6.4799999999999995,-1.2273686365159702
4.95,-2.348243787275493
18.33,2.07673216756088
24.33,-2.3175374793609858
14.16,-2.335650198695688
28.47,2.3172166894021764
19.38,2.344748198888694
8.879999999999999,2.167267854590452
16.29,-0.9045170240980511
26.759999999999998,0.6500784024001671
5.64,-2.096859529152697
12.6,-1.0463289697824871
19.14,2.354858316055237
26.669999999999998,0.4917543068143306
17.939999999999998,1.7469710069873883
11.309999999999999,1.1837981118500276
9.48,2.3510511842314163
6.42,-1.3123505470108425
15.03,-2.21282709807332
19.68,2.2737925804727936
22.74,-1.7468704102931092
7.8,1.046546289834827
0.57,2.2391624319510037
22.8,-1.8069887325002738
0.8999999999999999,2.0567565423609637
12.059999999999999,-0.11006265090215242
15.75,-1.6512790513056264
24.15,-2.348240524010307
7.59,0.7024975042710582
13.709999999999999,-2.1829947676836112
24.48,-2.273801652717906
23.7,-2.3240157475831533
7.92,1.2266043031448033
8.25,1.650425852111931
3.03,-1.0930419694699702
20.73,1.433701242052566
15.69,-1.7166608336826255
22.56,-1.5451373957939496
9.45,2.34817433327368
23.79,-2.3404136270475715
24.18,-2.344742230968541
17.43,1.092397258760447
1.6199999999999999,1.3121064171700045
18.39,2.115187038365289
16.71,-0.16700611252758202
8.58,1.9668604671486891
22.98,-1.9665771119853535
0.32999999999999996,2.317446820388447
18.96,2.335625832334981
13.049999999999999,-1.6502651059690205
22.89,-1.8906256783047615
14.67,-2.3303628649935173
18.87,2.3172743377641853
12.54,-0.9515452022254044
19.56,2.3101274365598026
8.34,1.7472295401981879
22.919999999999998,-1.916787062019888
20.13,2.0359194712596125
8.37,1.7777210400458214
19.65,2.283891809981185
19.32,2.351106109539309
22.02,-0.7530710303903166
6.18,-1.6169774154496217
6.8999999999999995,-0.5466367584777788
13.139999999999999,-1.7470830112041476
5.7,-2.0568739804618303
28.259999999999998,2.2510130881939205
4.35,-2.283691782379969
20.849999999999998,1.270753942916318
9.54,2.3548878711902783
9.36,2.335685646924641
7.6499999999999995,0.8041785107087117
19.529999999999998,2.3175360672106056
13.29,-1.8908135917503868
2.52,-0.2210350434740493
28.11,2.182840038545414
4.32,-2.2735767102112843
21.119999999999997,0.8554729471586312
1.8299999999999998,1.0000984510773245
3.9299999999999997,-2.077023002217032
7.56,0.650767664797496
9.9,2.324257256932436
25.08,-1.917858094614763
6.45,-1.2702895848246731
14.76,-2.3101082874441277
28.29,2.2625196294242245
15.87,-1.509747011537905
16.86,0.10986265977498744
11.969999999999999,0.056163029542771636
7.2299999999999995,0.054940782537822856
4.62,-2.344691334633921
24.93,-2.035950694821925
7.83,1.0927773322661483
3.81,-1.9906371232959663
28.349999999999998,2.283461088158897
21.869999999999997,-0.4918593779312685
21.66,-0.10969499747784617
4.5,-2.3241650000294727
24.869999999999997,-2.0774971416091828
9.6,2.3561753967834993
20.16,2.0139424425434305
13.979999999999999,-2.2930127160758293
21.9,-0.5451125720700016
21.48,0.2222938767520373
27.3,1.4706278176711327
23.849999999999998,-2.34810743553738
10.559999999999999,2.01379917398863
2.85,-0.8044673396649761
3.3899999999999997,-1.5816200323071952
24.3,-2.3242840595580456
1.1099999999999999,1.891259053661201
4.29,-2.2627752253289217
27.689999999999998,1.8905707545333243
4.74,-2.3549093275863617
15.899999999999999,-1.472116517805068
1.2,1.8076794620520245
16.47,-0.5998345109670067
18.24,2.013118836092297
13.83,-2.2389355925684615
21.24,0.6522531472815686
14.219999999999999,-2.3446258260010686
7.08,-0.22168077264075076
2.76,-0.6510662027148283
27.45,1.6499671614106082
23.91,-2.3532342842234337
26.4,-0.0012118269909520696
15.18,-2.133855994158166
18.48,2.1671194359711374
22.83,-1.8357333912107643
16.439999999999998,-0.6520957274502657
1.41,1.5818385757548439
18.419999999999998,2.1332554955232337
1.8599999999999999,0.9523392859606314
2.37,0.05559207453829662
8.969999999999999,2.2124816121451003
5.79,-1.9909047932282524
7.05,-0.2766069096922076
5.43,-2.2127304695306798
16.38,-0.754945657350052
13.95,-2.28357097559303
22.439999999999998,-1.3926907659896304
0.27,2.3303102572518375
20.7,1.4722281061734344
27.06,1.1376063652871689
19.169999999999998,2.3558247443563074
27.81,1.990166586379263
18.75,2.2835333359846484
23.669999999999998,-2.317241471024165
11.459999999999999,0.9528238532251103
27.119999999999997,1.2260226361513902
11.1,1.471981165082866
9.93,2.317504599249275
12.66,-1.1379975890501666
21.09,0.9046598014683542
7.859999999999999,1.138208802248433
11.43,1.0005746608054475
0.18,2.344717544030059
7.9799999999999995,1.3116153144594511
7.71,0.9032693824597064
1.14,1.8642625323120423
17.64,1.3928160178513387
17.61,1.352482740645906
4.53,-2.3302725192190037
28.619999999999997,2.3445616674048133
14.309999999999999,-2.3532667228950275
8.129999999999999,1.508798858751216
4.2,-2.2261853152117412
15.6,-1.8080745344332965
5.819999999999999,-1.9672836125314597
3.15,-1.2697859535607166
19.8,2.226464117555659
25.619999999999997,-1.3128818692426472
3.54,-1.7474119742497007
18.3,2.056327412793379
0.6,2.2262651954803436
10.74,1.86454126771806
7.26,0.11031653321779847
1.5,1.4716009858548742
4.859999999999999,-2.3549248559349785
12.09,-0.16533906354779265
20.31,1.8916900035763242
20.189999999999998,1.9911518801478585
21.84,-0.4381814500154695
18.9,2.324046735655745
11.7,0.5468784261015279
19.919999999999998,2.167715729664203
17.34,0.9513708810735373
20.669999999999998,1.509859930992032
9.299999999999999,2.3241169352822655
9.03,2.2390037783152574
6.33,-1.4332741282049803
5.16,-2.310067132405008
26.16,-0.4404301762079
20.61,1.5824267813193185
4.56,-2.335727231760346
22.77,-1.7773697632085612
3.69,-1.8910984625439609
7.02,-0.33128772876391765
1.17,1.8364048817370828
12.24,-0.4385373950310445
16.62,-0.33173457553864727
23.759999999999998,-2.33559827736627
21.33,0.49399259045375254
4.68,-2.3510798241020994
6.66,-0.9526063600471637
25.41,-1.582483181067053
6.3,-1.4718077229924615
10.32,2.16762126775216
9.18,2.2930643232628225
6.51,-1.1835999132786186
2.9699999999999998,-0.999809334115553
27.599999999999998,1.8069276455947594
11.34,1.1391995616951642
5.01,-2.3405844359247343
12.629999999999999,-1.0925628760153234
22.08,-0.8535019405821737
0.36,2.3100262469868063
15.66,-1.7480156683886605
2.04,0.6513797899815481
2.6999999999999997,-0.5460142647974698
11.4,1.0475686476203294
11.16,1.3940314265679496
7.739999999999999,0.9517691448665981
9.12,2.2735060006075605
5.3999999999999995,-2.2263371154882377
12.299999999999999,-0.5454655117346983
0.84,2.0967493873486407
16.56,-0.4401670100505425
1.26,1.7476005583691139
6.24,-1.5461894036234272
22.619999999999997,-1.615971561685526
18.45,2.150563718285604
24.39,-2.3020584494932845
20.55,1.6513914660668567
15.45,-1.9430267119304963
8.549999999999999,1.9423963083732874
24.81,-2.115893975688246
2.13,0.493092683419298
5.37,-2.23923038271216
22.05,-0.8036103498468381
14.79,-2.3020324129948637
3.48,-1.683779834047483
8.79,2.1153487382434566
2.28,0.22136628707383618
1.44,1.5459930345033908
27.57,1.7773057512785972
9.959999999999999,2.310091402037839
25.5,-1.4722916547755416
22.259999999999998,-1.1376966230306695
12.27,-0.4922142515272694
20.34,1.8647102207547257
8.64,2.013306432058272
15.719999999999999,-1.6844165177449169
4.71,-2.3533136398795658
10.11,2.2629454829015105
14.879999999999999,-2.27376382864917
1.38,1.6167835206649077
21.27,0.5999950224861422
13.86,-2.2511367220313736
13.17,-1.777578979910909
5.31,-2.262904882747906
26.31,-0.1672783157567333
12.719999999999999,-1.226401389887401
9.75,2.3482449889071484
10.5,2.0569599070527476
13.41,-1.9903796125678683
0.51,2.2628441834763873
25.65,-1.270834329905191
18.57,2.2123515805529337
11.61,0.7036302578661222
10.35,2.151088556159811
21.18,0.7550944202197101
9.389999999999999,2.340494078365741
18.54,2.198005404669209
13.53,-2.0768028212249328
5.1,-2.3242397666755985
16.77,-0.05635945116554336
3.9899999999999998,-2.1154607216746615
5.97,-1.8365688666527056
25.89,-0.9047502910128897
2.34,0.11096587306993655
10.379999999999999,2.133802814332694
11.879999999999999,0.22193491082702188
11.67,0.5996504327921892
11.549999999999999,0.8052814497071298
3.57,-1.7778973046844584
23.73,-2.3301334380299887
23.55,-2.2834913901688934
6.87,-0.5994099190005715
12.87,-1.4324098436874613
0.63,2.212654253706044
25.59,-1.3540582856893166
20.759999999999998,1.394283888460032
7.5,0.5457105490837946
7.29,0.1655932293274191
26.009999999999998,-0.704061664070863
1.05,1.9426970707739983
25.74,-1.1395772936718604
15.209999999999999,-2.1158113263425067
26.22,-0.3319998669213786
27.959999999999997,2.096234332839967
3.27,-1.4328183231675102
11.37,1.093783672202698
18.12,1.9168685794710076
17.46,1.137835975961552
5.13,-2.317483675761523
7.14,-0.1112831839430154
21.779999999999998,-0.3297245163973996
24.63,-2.2128823979143957
13.44,-2.0131963786538103
9.629999999999999,2.3558643545864064
26.61,0.3840152008848611
4.6499999999999995,-2.348206353829129
4.14,-2.198233846079224
3.75,-1.9425460662425595
13.68,-2.167186484272898
1.98,0.7542435134381458
18.15,1.942180715287553
26.7,0.5450088666271455
24.509999999999998,-2.263017003140032
5.34,-2.251417372016072
27.509999999999998,1.7154162626754486
12.45,-0.803945242958155
3.0,-1.046815195985536
26.939999999999998,0.9511274241588579
24.779999999999998,-2.133933160878331
10.02,2.293264713297111
27.72,1.9167327741257845
6.6,-1.0473590548833296
11.73,0.4936386071956548
17.82,1.6160810830849963
9.27,2.3173494899431537
4.9799999999999995,-2.3447359728691293
5.069999999999999,-2.3303394932727035
15.809999999999999,-1.582312953090643
19.83,2.212865779457121
7.35,0.27565147907276666
15.54,-1.8646343230299134
21.36,0.44032953051191637
21.06,0.9531401337266956
11.82,0.3315389866307564
19.2,2.3561545268108333
3.12,-1.2268566613804477
21.689999999999998,-0.1649727567682548
25.23,-1.778630860731372
1.53,1.433058802086585
18.06,1.8636984024816619
10.62,1.9673875265015988
13.799999999999999,-2.226028532280866
0.6599999999999999,2.1983222469597656
11.219999999999999,1.3125372129570783
16.14,-1.1393520876452183
6.54,-1.1389976162364917
17.55,1.269188386114076
20.07,2.07746730854307
21.54,0.11189928532197735
27.0,1.0459233459213042
6.1499999999999995,-1.6510228052601996
26.58,0.329618152379958
14.91,-2.26297548255221
15.479999999999999,-1.917745723723073
11.25,1.270480220204495
5.55,-2.151018766586854
12.12,-0.22046677204762316
22.23,-1.09225578610129
12.03,-0.05468670176736273
23.13,-2.0766590879648628
26.04,-0.6523504570018563
13.229999999999999,-1.8359342286465483
3.96,-2.096630976343433
5.1899999999999995,-2.3019855756138417
12.84,-1.3929638412135057
22.38,-1.311139018267594
3.4499999999999997,-1.6506239654600323
0.96,2.01358235373609
24.9,-2.057121947135501
2.88,-0.8543482848050742
23.31,-2.1828765681754754
19.05,2.3481305408262823
14.969999999999999,-2.239313641046922
2.2199999999999998,0.3309788124649853
2.67,-0.4927678147688851
25.56,-1.3943561033150715
23.49,-2.2625533406384477
0.0,2.356194490192345
16.74,-0.11173273563096946
20.49,1.7167645156088578
11.76,0.4399731013522594
14.28,-2.351026570290216
4.47,-2.3174009397555113
15.57,-1.8367888675596682
3.21,-1.3530573731496587
28.02,2.133152409143607
28.59,2.340392136940778
25.14,-1.8647571477631049
6.6899999999999995,-0.9041188583887292
25.29,-1.7168220093678008
9.81,2.340592006590257
3.06,-1.1384696090053765
27.84,2.0129885068334894
18.599999999999998,2.2259767270056656
14.25,-2.348146829245783
6.39,-1.3535402280800883
21.21,0.703964896183424
4.05,-2.150820135681653
7.38,0.3303366987789469
2.16,0.4394227346095372
26.279999999999998,-0.22239944681135612
19.11,2.3532545721181664
25.259999999999998,-1.7481697838868036
28.38,2.2929078555385876
24.54,-2.2515393931273264
27.75,1.9420473729860261
10.95,1.6511663612166987
7.4399999999999995,0.43878645939004246
0.78,2.1336290676394998
25.439999999999998,-1.5466511817520523
12.51,-0.9030421764337095
22.32,-1.2261116661222082
20.4,1.8081609739809827
22.11,-0.9027155314634059
0.09,2.3533293424236876
4.02,-2.1335209383142963
10.65,1.9429410748625924
8.76,2.096514133639876
20.939999999999998,1.1394988978815974
0.72,2.1674645556995484
3.84,-2.0134445983689946
22.14,-0.9512228888522465
6.84,-0.6516751337438991
19.29,2.353324612483617
6.75,-0.8050522501100669
6.779999999999999,-0.7545313946873634
11.07,1.5096143186958486
26.91,0.9026187807433308
10.17,2.2392780144084234
12.57,-0.9993155617348375
27.18,1.31105437254514
18.09,1.8907103272949695
13.32,-1.9169670216877988
7.949999999999999,1.2695391707995614
13.62,-2.1333262213139474
1.89,0.9038465442797413
16.65,-0.2770551243348264
10.799999999999999,1.8079814056043741
7.109999999999999,-0.166556778805038
19.5,2.3242841850320093
3.36,-1.5457680813070436
25.38,-1.6174153148278594
15.959999999999999,-1.3941717020335112
17.31,0.9028657280709765
3.78,-1.9670071301157406
7.77,0.9995361747373815
4.4399999999999995,-2.309976235958978
21.63,-0.05431920580095917
28.05,2.150465284564598
20.82,1.3128024301016499
4.109999999999999,-2.1831685568554633
26.43,0.05421316032750445
0.21,2.340562430758022
15.059999999999999,-2.1985062186907776
18.93,2.330162654661834
11.129999999999999,1.433452582792012
27.66,1.8635538282345565
12.33,-0.598249515493625
12.209999999999999,-0.38447893192369836
20.91,1.1840902733635787
27.36,1.5450623274435515
10.59,1.991004016464066
4.59,-2.340532504087839
16.98,0.3298896886396897
16.259999999999998,-0.9529957757577494
10.29,2.1834093954218927
9.15,2.2836255590496073
18.36,2.0963490175506134
24.99,-1.9911859650453252
8.4,1.8073322606817372
19.89,2.183499300089544
22.47,-1.4321427695695355
1.68,1.2271136002021583
12.0,0.0007387538120620027
17.16,0.6503390044478792
14.19,-2.340461198365715
14.04,-2.3098753590643772
25.86,-0.9532280086203064
26.459999999999997,0.10958904036777944
23.22,-2.1331934567184048
24.72,-2.1677375465292603
23.279999999999998,-2.1670628507480614
15.12,-2.167670427591068
25.349999999999998,-1.6514479700535116
21.599999999999998,0.0011048129493325676
26.88,0.85340395814508
19.439999999999998,2.335814980032912
20.37,1.836869615936048
